"Submitted to Asset Management","Date Added to List","Entered by Name","Company","Cart Serial Number","Cart Asset Name","Cart Asset Tag","Manufacturer","Model","Manufacturer Part Number","Order Configuration","Parent Name (All-In-One)","Additional Comments"
"","5-27-26","Digby Andrews","ISLH","1888706-0002","AO400571-CRT","HSS-9801161","Ergotron","PHY-Physician","C50-3500-0","","AO400571","Sanitizer, Hand Scanner, Dragon Mic"
"","5-27-26","Digby Andrews","ISLH","1896397-0038","AO005057-CRT","HSS-9801162","Ergotron","PHY-Physician","C50-3500-0","","AO005057","Sanitizer, Hand Scanner, Dragon Mic"
"","5-27-26","Digby Andrews","ISLH","1299486-0001","AO400030-CRT","HSS-9801163","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400030","Sharps Bin, Sanitizer, Hand Scanner"
"","5-27-26","Digby Andrews","ISLH","1740163-0003","AO400027-CRT","HSS-9801164","Ergotron","IMC-Integrated Medication Cart","SV43-1360-0","","AO400027","Sharps Bin, Sanitizer, Hand Scanner"
"","5-27-26","Digby Andrews","ISLH","1886304-0001","AO400031-CRT","HSS-9801165","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400031","Sharps Bin, Sanitizer, Hand Scanner"
"","5-27-26","Digby Andrews","ISLH","1866713-0008","AO400060-CRT","HSS-9801166","Ergotron","IMC-Integrated Medication Cart","SV43-1310-0","","AO400060","Sanitizer"
"","5-27-26","Digby Andrews","ISLH","1737553-0006","AO400021-CRT","HSS-9801167","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400021","Sharps Bin, Sanitizer, Hand Scanner"
"","5-27-26","Digby Andrews","ISLH","1297849-0002","AO400009-CRT","HSS-9801168","Ergotron","IMC-Integrated Medication Cart","SV43-1310-0","","AO400009","Sanitizer, Hand Scanner"
"","5-27-26","Digby Andrews","ISLH","1297848-0059","AO400006-CRT","HSS-9801169","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400006","Sharps Bin, Sanitizer, Hand Scanner"
"","5-27-26","Digby Andrews","ISLH","1888706-0022","AO400567-CRT","HSS-9801170","Ergotron","PHY-Physician","C50-3500-0","","AO400567","Sanitizer"
